match_id,ball_id,over,ball,innings,batting_team,bowling_team,batter_id,batter_name,bowler_id,bowler_name,runs_scored,extras,wicket_type,phase,balls_remaining,runs_required,wickets_lost,current_partnership,rr,rrr
M001,B001,1,1,1,Team_A,Team_B,BAT001,Smith,BOW001,Anderson,1,0,,powerplay,114,180,0,1,6.0,9.47
M001,B002,1,2,1,Team_A,Team_B,BAT001,Smith,BOW001,Anderson,0,0,,powerplay,113,179,0,1,6.0,9.51
M001,B003,1,3,1,Team_A,Team_B,BAT001,Smith,BOW001,Anderson,4,0,,powerplay,112,175,0,5,6.43,9.38
M001,B004,1,4,1,Team_A,Team_B,BAT001,Smith,BOW001,Anderson,1,0,,powerplay,111,174,0,6,6.49,9.41
M001,B005,1,5,1,Team_A,Team_B,BAT002,Johnson,BOW001,Anderson,2,0,,powerplay,110,172,0,8,6.55,9.38
M001,B006,1,6,1,Team_A,Team_B,BAT002,Johnson,BOW001,Anderson,0,0,,powerplay,109,170,0,8,6.61,9.36
M001,B007,2,1,1,Team_A,Team_B,BAT001,Smith,BOW002,Broad,6,0,,powerplay,108,164,0,14,7.04,9.11
M001,B008,2,2,1,Team_A,Team_B,BAT001,Smith,BOW002,Broad,1,0,,powerplay,107,163,0,15,7.09,9.14
M001,B009,2,3,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,0,0,,powerplay,106,162,0,15,7.13,9.17
M001,B010,2,4,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,4,0,,powerplay,105,158,0,19,7.43,9.03
M001,B011,2,5,1,Team_A,Team_B,BAT002,Johnson,BOW002,Broad,1,0,,powerplay,104,157,0,20,7.50,9.06
M001,B012,2,6,1,Team_A,Team_B,BAT001,Smith,BOW002,Broad,2,0,,powerplay,103,155,0,22,7.61,9.03
M001,B013,3,1,1,Team_A,Team_B,BAT001,Smith,BOW003,Stokes,0,0,bowled,powerplay,102,153,1,22,7.65,9.00
M001,B014,3,2,1,Team_A,Team_B,BAT003,Brown,BOW003,Stokes,1,0,,powerplay,101,152,1,23,7.72,9.03
M001,B015,3,3,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,0,0,,powerplay,100,151,1,23,7.76,9.06
M001,B016,3,4,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,4,0,,powerplay,99,147,1,27,8.18,8.91
M001,B017,3,5,1,Team_A,Team_B,BAT002,Johnson,BOW003,Stokes,1,0,,powerplay,98,146,1,28,8.24,8.94
M001,B018,3,6,1,Team_A,Team_B,BAT003,Brown,BOW003,Stokes,2,0,,powerplay,97,144,1,30,8.35,8.91
M001,B019,4,1,1,Team_A,Team_B,BAT003,Brown,BOW004,Wood,0,0,,powerplay,96,142,1,30,8.38,8.88
M001,B020,4,2,1,Team_A,Team_B,BAT003,Brown,BOW004,Wood,1,0,,powerplay,95,141,1,31,8.42,8.91
M001,B021,4,3,1,Team_A,Team_B,BAT002,Johnson,BOW004,Wood,6,0,,powerplay,94,135,1,37,8.83,8.62
M001,B022,4,4,1,Team_A,Team_B,BAT002,Johnson,BOW004,Wood,0,0,,powerplay,93,135,1,37,8.86,8.71
M001,B023,4,5,1,Team_A,Team_B,BAT002,Johnson,BOW004,Wood,1,0,,powerplay,92,134,1,38,8.91,8.74
M001,B024,4,6,1,Team_A,Team_B,BAT003,Brown,BOW004,Wood,4,0,,powerplay,91,130,1,42,9.23,8.57
M001,B025,5,1,1,Team_A,Team_B,BAT003,Brown,BOW005,Rashid,2,0,,powerplay,90,128,1,44,9.33,8.53
M001,B026,5,2,1,Team_A,Team_B,BAT003,Brown,BOW005,Rashid,0,0,,powerplay,89,126,1,44,9.37,8.49
M001,B027,5,3,1,Team_A,Team_B,BAT003,Brown,BOW005,Rashid,1,0,,powerplay,88,125,1,45,9.41,8.52
M001,B028,5,4,1,Team_A,Team_B,BAT002,Johnson,BOW005,Rashid,4,0,,powerplay,87,121,1,49,9.66,8.34
M001,B029,5,5,1,Team_A,Team_B,BAT002,Johnson,BOW005,Rashid,1,0,,powerplay,86,120,1,50,9.70,8.37
M001,B030,5,6,1,Team_A,Team_B,BAT003,Brown,BOW005,Rashid,2,0,,powerplay,85,118,1,52,9.82,8.33
M001,B031,6,1,1,Team_A,Team_B,BAT003,Brown,BOW001,Anderson,0,0,,powerplay,84,116,1,52,9.86,8.29
M001,B032,6,2,1,Team_A,Team_B,BAT003,Brown,BOW001,Anderson,1,0,,powerplay,83,115,1,53,9.90,8.31
M001,B033,6,3,1,Team_A,Team_B,BAT002,Johnson,BOW001,Anderson,0,0,,powerplay,82,114,1,53,9.93,8.34
